number of sections,33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
number of students per section,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Beck,Sebok,"Johnson, L.",Odell,Galaty,Reed,Brodkin,Cameron-Dominguez,Coe,Cushman,Davidson,Detweiler-Bedell,Fritzman,Galaty,Harp,Hibbard,"Johnson, L. ","Johnson, C. ",Sweek,Mandel,Mirabile,Ritchey,Petersen,Robinson-Kelly,Reed,Wendt,Muth,Roberts,Schestag,Drayton,Woodard,Drayton,Mirabile
11/2/11 23:32,3627,F,,,2,,,,Roberts,"Davidson, Janet 107-12 (1:50pm) The Faces of Identity","Robinson Kelly, Molly 107-25 (1:50pm) A Good Life: Exploring What it Means to Live Well","Drayton, Ralph 107-31 (1:50pm) Mind, Body and Society","Sweek, Joel 107-20 (1:50pm) The Ancient City","Galaty, David 107-15 (1:50pm) Understanding How We Understand the Maya","Drayton, Ralph 107-31 (1:50pm) Mind, Body and Society",,,,,,,,,,,,,,,,,
11/2/11 23:58,3634,M,y,BB,,,,,Cameron-Dominguez,"Cushman, Edward 107-11 (1:50pm) Freedom, Necessity and Morality","Roberts, Chris 107-29 (1:50pm) The Anatomy of Moral Panics","Odell, Dawn 107-04 (10:20am) Art and War","Johnson, Curtis 107-19 (1:50pm) Darwin:  Yesterday, Today and Tomorrow","Sweek, Joel 107-20 (1:50pm) The Ancient City","Odell, Dawn 107-04 (10:20am) Art and War",,,,,,,,,,,,,,,,,
11/2/11 22:24,3685,M,,,,,,,Ritchey,"Mandel, Bob 107-21 (1:50pm) The Art of War","Mirabile, Mike 107-22 (1:50pm) Imagining Empire","Davidson, Janet 107-12 (1:50pm) The Faces of Identity","Muth, Katie 107-28 (1:50pm) Planetary Ecologies","Hibbard, Andrea 107-17 (1:50pm) Scandal, Sensation, and Fraud","Davidson, Janet 107-12 (1:50pm) The Faces of Identity",,,,,,,,,,,,,,,,,
11/3/11 0:56,3698,F,,,,,,,Schestag,"Roberts, Chris 107-29 (1:50pm) The Anatomy of Moral Panics","Brodkin, Kim 107-07 (1:50pm) The State of the Family","Davidson, Janet 107-12 (1:50pm) The Faces of Identity","Detweiler-Bedell, Brian 107-13 (1:50pm) The Nature of Deception","Sebok, Bryan 107-02 (9:10am) Hard Boiled:  Cynicism, Style, and Noir","Davidson, Janet 107-12 (1:50pm) The Faces of Identity",,,,,,,,,,,,,,,,,
11/2/11 22:14,3702,F,,,,,,,Cushman,"Drayton, Ralph 107-31 (1:50pm) Mind, Body and Society","Robinson Kelly, Molly 107-25 (1:50pm) A Good Life: Exploring What it Means to Live Well","Davidson, Janet 107-12 (1:50pm) The Faces of Identity","Johnson, Loretta 107-18 (1:50pm) Brooks in Books:  Exploring the Environment","Reed, Maureen 107-26 (1:50pm) American Voices","Davidson, Janet 107-12 (1:50pm) The Faces of Identity",,,,,,,,,,,,,,,,,
11/2/11 22:32,3708,M,,,,,,,"Johnson, C.","Detweiler-Bedell, Brian 107-13 (1:50pm) The Nature of Deception","Harp, Jerry 107-16 (1:50pm) At Play in Plato's House:  Tradition and Constant Revision","Mirabile, Mike 107-22 (1:50pm) Imagining Empire","Davidson, Janet 107-12 (1:50pm) The Faces of Identity","Hibbard, Andrea 107-17 (1:50pm) Scandal, Sensation, and Fraud","Mirabile, Mike 107-22 (1:50pm) Imagining Empire",,,,,,,,,,,,,,,,,
emailed,3710,M,,,,,,,"Johnson, C.","Mandel, Bob 107-21 (1:50pm) The Art of War","Sebok, Bryan 107-02 (9:10am) Hard Boiled:  Cynicism, Style, and Noir","Cole, Rachel 107-10 (1:50pm) The West and the Western","Detweiler-Bedell, Brian 107-13 (1:50pm) The Nature of Deception","Coe, Cari 107-09 (1:50pm) The Vietnam War through Popular Culture","Cole, Rachel 107-10 (1:50pm) The West and the Western",,,,,,,,,,,,,,,,,
11/2/11 22:21,3714,M,,,,,,,"Johnson, C.","Mandel, Bob 107-21 (1:50pm) The Art of War","Cole, Rachel 107-10 (1:50pm) The West and the Western","Cushman, Edward 107-11 (1:50pm) Freedom, Necessity and Morality","Ritchey, Marianna 107-23 (1:50pm) Romantic Resonances","Hibbard, Andrea 107-17 (1:50pm) Scandal, Sensation, and Fraud","Cushman, Edward 107-11 (1:50pm) Freedom, Necessity and Morality",,,,,,,,,,,,,,,,,
11/3/11 0:00,3748,F,,,,,,,Schestag,"Sebok, Bryan 107-02 (9:10am) Hard Boiled:  Cynicism, Style, and Noir","Ritchey, Marianna 107-23 (1:50pm) Romantic Resonances","Johnson, Loretta 107-18 (1:50pm) Brooks in Books:  Exploring the Environment","Beck, Nora 107-01 (9:10am) Mostly Mozart","Fritzman, John 107-14 (1:50pm) Bollywood's ImagiNation and ImpersoNation:  The Construction of Indian Identity in Hindi Cinema","Johnson, Loretta 107-18 (1:50pm) Brooks in Books:  Exploring the Environment",,,,,,,,,,,,,,,,,
11/3/11 20:31,3753,F,,,,,,,Roberts,"Galaty, David 107-15 (1:50pm) Understanding How We Understand the Maya","Mandel, Bob 107-21 (1:50pm) The Art of War","Brodkin, Kim 107-07 (1:50pm) The State of the Family","Johnson, Curtis 107-19 (1:50pm) Darwin:  Yesterday, Today and Tomorrow","Reed, Maureen 107-26 (1:50pm) American Voices","Brodkin, Kim 107-07 (1:50pm) The State of the Family",,,,,,,,,,,,,,,,,
11/3/11 11:03,3757,M,,,,,,,Glosser,"Detweiler-Bedell, Brian 107-13 (1:50pm) The Nature of Deception","Mandel, Bob 107-21 (1:50pm) The Art of War","Johnson, Curtis 107-19 (1:50pm) Darwin:  Yesterday, Today and Tomorrow","Muth, Katie 107-28 (1:50pm) Planetary Ecologies","Coe, Cari 107-09 (1:50pm) The Vietnam War through Popular Culture","Johnson, Curtis 107-19 (1:50pm) Darwin:  Yesterday, Today and Tomorrow",,,,,,,,,,,,,,,,,
11/2/11 22:11,3760,M,,,,,,,Simek,"Galaty, David 107-15 (1:50pm) Understanding How We Understand the Maya","Johnson, Loretta 107-18 (1:50pm) Brooks in Books:  Exploring the Environment","Mandel, Bob 107-21 (1:50pm) The Art of War","Muth, Katie 107-28 (1:50pm) Planetary Ecologies","Coe, Cari 107-09 (1:50pm) The Vietnam War through Popular Culture","Mandel, Bob 107-21 (1:50pm) The Art of War",,,,,,,,,,,,,,,,,
11/2/11 22:31,3767,F,,,2,,,,Westervelt,"Johnson, Loretta 107-18 (1:50pm) Brooks in Books:  Exploring the Environment","Ritchey, Marianna 107-23 (1:50pm) Romantic Resonances","Mirabile, Mike 107-22 (1:50pm) Imagining Empire","Reed, Maureen 107-26 (1:50pm) American Voices","Robinson Kelly, Molly 107-25 (1:50pm) A Good Life: Exploring What it Means to Live Well","Mirabile, Mike 107-22 (1:50pm) Imagining Empire",,,,,,,,,,,,,,,,,
11/3/11 0:31,3779,M,,,,,,,Cameron-Dominguez,"Cole, Rachel 107-10 (1:50pm) The West and the Western","Johnson, Loretta 107-18 (1:50pm) Brooks in Books:  Exploring the Environment","Detweiler-Bedell, Brian 107-13 (1:50pm) The Nature of Deception","Sweek, Joel 107-20 (1:50pm) The Ancient City","Drayton, Ralph 107-31 (1:50pm) Mind, Body and Society","Detweiler-Bedell, Brian 107-13 (1:50pm) The Nature of Deception",,,,,,,,,,,,,,,,,
11/3/11 22:29,3792,M,,,,,1,,Morrill,"Sebok, Bryan 107-02 (9:10am) Hard Boiled:  Cynicism, Style, and Noir","Fritzman, John 107-14 (1:50pm) Bollywood's ImagiNation and ImpersoNation:  The Construction of Indian Identity in Hindi Cinema","Hibbard, Andrea 107-17 (1:50pm) Scandal, Sensation, and Fraud","Odell, Dawn 107-04 (10:20am) Art and War","Ritchey, Marianna 107-23 (1:50pm) Romantic Resonances","Hibbard, Andrea 107-17 (1:50pm) Scandal, Sensation, and Fraud",,,,,,,,,,,,,,,,,
11/2/11 22:34,3797,F,y,SB,,,,,Cameron-Dominguez,"Drayton, Ralph 107-33 (8:00am) Mind, Body and Society","Johnson, Loretta 107-03 (10:20am) Brooks in Books:  Exploring the Environment","Johnson, Curtis 107-19 (1:50pm) Darwin:  Yesterday, Today and Tomorrow","Mandel, Bob 107-21 (1:50pm) The Art of War","Odell, Dawn 107-04 (10:20am) Art and War","Johnson, Curtis 107-19 (1:50pm) Darwin:  Yesterday, Today and Tomorrow",,,,,,,,,,,,,,,,,
11/2/11 22:12,3801,F,,,,,,,Schestag,"Mirabile, Mike 107-34 (8:00am) Imagining Empire","Odell, Dawn 107-04 (10:20am) Art and War","Mandel, Bob 107-21 (1:50pm) The Art of War","Coe, Cari 107-09 (1:50pm) The Vietnam War through Popular Culture","Ritchey, Marianna 107-23 (1:50pm) Romantic Resonances","Mandel, Bob 107-21 (1:50pm) The Art of War",,,,,,,,,,,,,,,,,
11/3/11 13:39,3802,M,,,,,,,Muth,"Cole, Rachel 107-10 (1:50pm) The West and the Western","Mandel, Bob 107-21 (1:50pm) The Art of War","Woodard, Blair 107-32 (10:20am) U.S. and THEM: United States National Identity in a Global Age","Davidson, Janet 107-12 (1:50pm) The Faces of Identity","Detweiler-Bedell, Brian 107-13 (1:50pm) The Nature of Deception","Woodard, Blair 107-32 (10:20am) U.S. and THEM: United States National Identity in a Global Age",,,,,,,,,,,,,,,,,
11/3/11 0:00,3808,F,,,,,,,Holzwarth,"Peterson, Kira 107-24 (1:50pm) Justice in a Shared World","Cole, Rachel 107-10 (1:50pm) The West and the Western","Coe, Cari 107-09 (1:50pm) The Vietnam War through Popular Culture","Galaty, David 107-15 (1:50pm) Understanding How We Understand the Maya","Sebok, Bryan 107-02 (9:10am) Hard Boiled:  Cynicism, Style, and Noir","Coe, Cari 107-09 (1:50pm) The Vietnam War through Popular Culture",,,,,,,,,,,,,,,,,
11/3/11 20:27,3812,,,,,,,,,"Reed, Maureen 107-06 (11:30am) American Voices","Johnson, Loretta 107-03 (10:20am) Brooks in Books:  Exploring the Environment",-- Please Choose One --,-- Please Choose One --,-- Please Choose One --,-- Please Choose One --,,,,,,,,,,,,,,,,,
11/3/11 16:15,3817,M,,,,,2,,Morrill,"Detweiler-Bedell, Brian 107-13 (1:50pm) The Nature of Deception","Beck, Nora 107-01 (9:10am) Mostly Mozart","Odell, Dawn 107-04 (10:20am) Art and War","Muth, Katie 107-28 (1:50pm) Planetary Ecologies","Mandel, Bob 107-21 (1:50pm) The Art of War","Odell, Dawn 107-04 (10:20am) Art and War",,,,,,,,,,,,,,,,,
11/2/11 22:16,3819,F,,,,,,,Glosser,"Davidson, Janet 107-12 (1:50pm) The Faces of Identity","Drayton, Ralph 107-31 (1:50pm) Mind, Body and Society","Brodkin, Kim 107-07 (1:50pm) The State of the Family","Detweiler-Bedell, Brian 107-13 (1:50pm) The Nature of Deception","Cushman, Edward 107-11 (1:50pm) Freedom, Necessity and Morality","Brodkin, Kim 107-07 (1:50pm) The State of the Family",,,,,,,,,,,,,,,,,
,3824,M,y,FB,2,,,,Galaty,,,,,,,,,,,,,,,,,,,,,,,
11/2/11 22:22,3830,F,,,,,,,"Johnson, L.","Galaty, David 107-15 (1:50pm) Understanding How We Understand the Maya","Beck, Nora 107-01 (9:10am) Mostly Mozart","Roberts, Chris 107-29 (1:50pm) The Anatomy of Moral Panics","Cushman, Edward 107-11 (1:50pm) Freedom, Necessity and Morality","Davidson, Janet 107-12 (1:50pm) The Faces of Identity","Roberts, Chris 107-29 (1:50pm) The Anatomy of Moral Panics",,,,,,,,,,,,,,,,,
11/3/11 22:48,3834,F,y,SB,,,,,Cameron-Dominguez,"Drayton, Ralph 107-33 (8:00am) Mind, Body and Society","Reed, Maureen 107-06 (11:30am) American Voices","Cushman, Edward 107-11 (1:50pm) Freedom, Necessity and Morality","Drayton, Ralph 107-33 (8:00am) Mind, Body and Society","Mandel, Bob 107-21 (1:50pm) The Art of War","Cushman, Edward 107-11 (1:50pm) Freedom, Necessity and Morality",,,,,,,,,,,,,,,,,
11/3/11 18:48,3845,M,,,,,,,Mirabile,"Mandel, Bob 107-21 (1:50pm) The Art of War","Johnson, Loretta 107-18 (1:50pm) Brooks in Books:  Exploring the Environment","Galaty, David 107-15 (1:50pm) Understanding How We Understand the Maya","Coe, Cari 107-09 (1:50pm) The Vietnam War through Popular Culture","Robinson Kelly, Molly 107-25 (1:50pm) A Good Life: Exploring What it Means to Live Well","Galaty, David 107-15 (1:50pm) Understanding How We Understand the Maya",,,,,,,,,,,,,,,,,
11/2/11 23:52,3872,F,,,,,1,,Nadine      Cushman,"Detweiler-Bedell, Brian 107-13 (1:50pm) The Nature of Deception","Davidson, Janet 107-12 (1:50pm) The Faces of Identity","Cushman, Edward 107-11 (1:50pm) Freedom, Necessity and Morality","Drayton, Ralph 107-31 (1:50pm) Mind, Body and Society","Hibbard, Andrea 107-17 (1:50pm) Scandal, Sensation, and Fraud","Cushman, Edward 107-11 (1:50pm) Freedom, Necessity and Morality",,,,,,,,,,,,,,,,,
11/3/11 21:10,3875,M,,,,,,,Muth,"Roberts, Chris 107-29 (1:50pm) The Anatomy of Moral Panics","Brodkin, Kim 107-07 (1:50pm) The State of the Family","Drayton, Ralph 107-31 (1:50pm) Mind, Body and Society","Detweiler-Bedell, Brian 107-13 (1:50pm) The Nature of Deception","Woodard, Blair 107-32 (10:20am) U.S. and THEM: United States National Identity in a Global Age","Drayton, Ralph 107-31 (1:50pm) Mind, Body and Society",,,,,,,,,,,,,,,,,
11/3/11 10:15,3901,F,,,,,,,Mirabile,"Drayton, Ralph 107-33 (8:00am) Mind, Body and Society","Woodard, Blair 107-32 (10:20am) U.S. and THEM: United States National Identity in a Global Age","Odell, Dawn 107-04 (10:20am) Art and War","Johnson, Loretta 107-03 (10:20am) Brooks in Books:  Exploring the Environment","Galaty, David 107-05 (11:30am) Understanding How We Understand the Maya","Odell, Dawn 107-04 (10:20am) Art and War",,,,,,,,,,,,,,,,,
11/3/11 0:50,3903,F,,,,,,,Galaty,"Coe, Cari 107-09 (1:50pm) The Vietnam War through Popular Culture","Cole, Rachel 107-10 (1:50pm) The West and the Western","Brodkin, Kim 107-07 (1:50pm) The State of the Family","Cushman, Edward 107-11 (1:50pm) Freedom, Necessity and Morality","Detweiler-Bedell, Brian 107-13 (1:50pm) The Nature of Deception","Brodkin, Kim 107-07 (1:50pm) The State of the Family",,,,,,,,,,,,,,,,,
11/3/11 0:32,3906,M,,,2,,,,Young    Holzwarth,"Odell, Dawn 107-04 (10:20am) Art and War","Sebok, Bryan 107-02 (9:10am) Hard Boiled:  Cynicism, Style, and Noir","Coe, Cari 107-09 (1:50pm) The Vietnam War through Popular Culture","Roberts, Chris 107-29 (1:50pm) The Anatomy of Moral Panics","Ritchey, Marianna 107-23 (1:50pm) Romantic Resonances","Coe, Cari 107-09 (1:50pm) The Vietnam War through Popular Culture",,,,,,,,,,,,,,,,,
11/2/11 21:56,3918,M,,,,,,,Copenhaver,"Johnson, Loretta 107-03 (10:20am) Brooks in Books:  Exploring the Environment","Cushman, Edward 107-11 (1:50pm) Freedom, Necessity and Morality","Hibbard, Andrea 107-17 (1:50pm) Scandal, Sensation, and Fraud","Davidson, Janet 107-12 (1:50pm) The Faces of Identity","Detweiler-Bedell, Brian 107-13 (1:50pm) The Nature of Deception","Hibbard, Andrea 107-17 (1:50pm) Scandal, Sensation, and Fraud",,,,,,,,,,,,,,,,,
11/2/11 22:28,3921,F,y,WCC,,,,,Westervelt,"Johnson, Curtis 107-19 (1:50pm) Darwin:  Yesterday, Today and Tomorrow","Galaty, David 107-15 (1:50pm) Understanding How We Understand the Maya","Mandel, Bob 107-21 (1:50pm) The Art of War","Sweek, Joel 107-20 (1:50pm) The Ancient City","Johnson, Loretta 107-18 (1:50pm) Brooks in Books:  Exploring the Environment","Mandel, Bob 107-21 (1:50pm) The Art of War",,,,,,,,,,,,,,,,,
11/2/11 23:49,3928,M,,,,,,,"Johnson, C.","Odell, Dawn 107-04 (10:20am) Art and War","Mandel, Bob 107-21 (1:50pm) The Art of War","Galaty, David 107-15 (1:50pm) Understanding How We Understand the Maya","Sweek, Joel 107-20 (1:50pm) The Ancient City","Detweiler-Bedell, Brian 107-13 (1:50pm) The Nature of Deception","Galaty, David 107-15 (1:50pm) Understanding How We Understand the Maya",,,,,,,,,,,,,,,,,
11/2/11 22:23,3939,M,y,BB,,,,,Westervelt,"Mandel, Bob 107-21 (1:50pm) The Art of War","Cushman, Edward 107-11 (1:50pm) Freedom, Necessity and Morality","Davidson, Janet 107-12 (1:50pm) The Faces of Identity","Detweiler-Bedell, Brian 107-13 (1:50pm) The Nature of Deception","Roberts, Chris 107-29 (1:50pm) The Anatomy of Moral Panics","Davidson, Janet 107-12 (1:50pm) The Faces of Identity",,,,,,,,,,,,,,,,,
11/2/11 22:23,3945,M,,,,,,,Roberts,"Beck, Nora 107-01 (9:10am) Mostly Mozart","Detweiler-Bedell, Brian 107-13 (1:50pm) The Nature of Deception","Davidson, Janet 107-12 (1:50pm) The Faces of Identity","Johnson, Curtis 107-19 (1:50pm) Darwin:  Yesterday, Today and Tomorrow","Cushman, Edward 107-11 (1:50pm) Freedom, Necessity and Morality","Davidson, Janet 107-12 (1:50pm) The Faces of Identity",,,,,,,,,,,,,,,,,
11/2/11 22:00,3950,F, ,,,,,,Drayton,"Ritchey, Marianna 107-23 (1:50pm) Romantic Resonances","Johnson, Loretta 107-03 (10:20am) Brooks in Books:  Exploring the Environment","Galaty, David 107-05 (11:30am) Understanding How We Understand the Maya","Roberts, Chris 107-29 (1:50pm) The Anatomy of Moral Panics","Beck, Nora 107-01 (9:10am) Mostly Mozart","Galaty, David 107-05 (11:30am) Understanding How We Understand the Maya",,,,,,,,,,,,,,,,,
11/2/11 23:40,3980,M,,,,,,,Cameron-Dominguez,"Sebok, Bryan 107-02 (9:10am) Hard Boiled:  Cynicism, Style, and Noir","Ritchey, Marianna 107-23 (1:50pm) Romantic Resonances","Beck, Nora 107-01 (9:10am) Mostly Mozart","Odell, Dawn 107-04 (10:20am) Art and War","Coe, Cari 107-09 (1:50pm) The Vietnam War through Popular Culture","Beck, Nora 107-01 (9:10am) Mostly Mozart",,,,,,,,,,,,,,,,,
11/4/11 11:19,3985,M,,, ,,,,Lochner,"Harp, Jerry 107-16 (1:50pm) At Play in Plato's House:  Tradition and Constant Revision","Detweiler-Bedell, Brian 107-13 (1:50pm) The Nature of Deception","Cole, Rachel 107-10 (1:50pm) The West and the Western","Hibbard, Andrea 107-17 (1:50pm) Scandal, Sensation, and Fraud","Roberts, Chris 107-29 (1:50pm) The Anatomy of Moral Panics","Cole, Rachel 107-10 (1:50pm) The West and the Western",,,,,,,,,,,,,,,,,
11/2/11 23:24,3994,M,,,,,,,Holzwarth,"Ritchey, Marianna 107-23 (1:50pm) Romantic Resonances","Odell, Dawn 107-04 (10:20am) Art and War","Sebok, Bryan 107-02 (9:10am) Hard Boiled:  Cynicism, Style, and Noir","Mirabile, Mike 107-22 (1:50pm) Imagining Empire","Coe, Cari 107-09 (1:50pm) The Vietnam War through Popular Culture","Sebok, Bryan 107-02 (9:10am) Hard Boiled:  Cynicism, Style, and Noir",,,,,,,,,,,,,,,,,
11/3/11 1:48,4000,F,,,,,,,Roberts,"Johnson, Loretta 107-18 (1:50pm) Brooks in Books:  Exploring the Environment","Ritchey, Marianna 107-23 (1:50pm) Romantic Resonances","Brodkin, Kim 107-07 (1:50pm) The State of the Family","Cushman, Edward 107-11 (1:50pm) Freedom, Necessity and Morality","Robinson Kelly, Molly 107-25 (1:50pm) A Good Life: Exploring What it Means to Live Well","Brodkin, Kim 107-07 (1:50pm) The State of the Family",,,,,,,,,,,,,,,,,
11/2/11 23:10,4008,M,,,,,,,Holzwarth,"Detweiler-Bedell, Brian 107-13 (1:50pm) The Nature of Deception","Johnson, Loretta 107-03 (10:20am) Brooks in Books:  Exploring the Environment","Johnson, Loretta 107-18 (1:50pm) Brooks in Books:  Exploring the Environment","Cole, Rachel 107-10 (1:50pm) The West and the Western","Cushman, Edward 107-11 (1:50pm) Freedom, Necessity and Morality","Johnson, Loretta 107-18 (1:50pm) Brooks in Books:  Exploring the Environment",,,,,,,,,,,,,,,,,
11/2/11 22:24,4012,F,,,2,,,,Reed,"Johnson, Curtis 107-19 (1:50pm) Darwin:  Yesterday, Today and Tomorrow","Johnson, Loretta 107-18 (1:50pm) Brooks in Books:  Exploring the Environment","Ritchey, Marianna 107-23 (1:50pm) Romantic Resonances","Mandel, Bob 107-21 (1:50pm) The Art of War","Galaty, David 107-15 (1:50pm) Understanding How We Understand the Maya","Ritchey, Marianna 107-23 (1:50pm) Romantic Resonances",,,,,,,,,,,,,,,,,
11/2/11 22:15,4014,M,,,2,,,,Sweek,"Robinson Kelly, Molly 107-25 (1:50pm) A Good Life: Exploring What it Means to Live Well","Cushman, Edward 107-11 (1:50pm) Freedom, Necessity and Morality","Davidson, Janet 107-12 (1:50pm) The Faces of Identity","Harp, Jerry 107-16 (1:50pm) At Play in Plato's House:  Tradition and Constant Revision","Mandel, Bob 107-21 (1:50pm) The Art of War","Davidson, Janet 107-12 (1:50pm) The Faces of Identity",,,,,,,,,,,,,,,,,
11/3/11 0:17,4017,F,,,,1,,,Williams,"Beck, Nora 107-01 (9:10am) Mostly Mozart","Mirabile, Mike 107-22 (1:50pm) Imagining Empire","Detweiler-Bedell, Brian 107-13 (1:50pm) The Nature of Deception","Johnson, Loretta 107-18 (1:50pm) Brooks in Books:  Exploring the Environment","Galaty, David 107-15 (1:50pm) Understanding How We Understand the Maya","Detweiler-Bedell, Brian 107-13 (1:50pm) The Nature of Deception",,,,,,,,,,,,,,,,,
11/2/11 23:12,4019,F,,,,,,,Morrill,"Brodkin, Kim 107-07 (1:50pm) The State of the Family","Detweiler-Bedell, Brian 107-13 (1:50pm) The Nature of Deception","Peterson, Kira 107-24 (1:50pm) Justice in a Shared World","Davidson, Janet 107-12 (1:50pm) The Faces of Identity","Coe, Cari 107-09 (1:50pm) The Vietnam War through Popular Culture","Peterson, Kira 107-24 (1:50pm) Justice in a Shared World",,,,,,,,,,,,,,,,,
11/3/11 0:03,4022,M,,,,,,,Lochner,"Johnson, Loretta 107-18 (1:50pm) Brooks in Books:  Exploring the Environment","Davidson, Janet 107-12 (1:50pm) The Faces of Identity","Detweiler-Bedell, Brian 107-13 (1:50pm) The Nature of Deception","Cushman, Edward 107-11 (1:50pm) Freedom, Necessity and Morality","Drayton, Ralph 107-31 (1:50pm) Mind, Body and Society","Detweiler-Bedell, Brian 107-13 (1:50pm) The Nature of Deception",,,,,,,,,,,,,,,,,
11/3/11 0:31,4024,M,y,MSW/MRW,,,,,Reed,"Beck, Nora 107-01 (9:10am) Mostly Mozart","Woodard, Blair 107-32 (10:20am) U.S. and THEM: United States National Identity in a Global Age","Mirabile, Mike 107-34 (8:00am) Imagining Empire","Galaty, David 107-05 (11:30am) Understanding How We Understand the Maya","Mandel, Bob 107-21 (1:50pm) The Art of War","Mirabile, Mike 107-34 (8:00am) Imagining Empire",,,,,,,,,,,,,,,,,
11/2/11 21:46,4026,M,,,,,,,Lochner,"Cole, Rachel 107-10 (1:50pm) The West and the Western","Mandel, Bob 107-21 (1:50pm) The Art of War","Mirabile, Mike 107-22 (1:50pm) Imagining Empire","Roberts, Chris 107-29 (1:50pm) The Anatomy of Moral Panics","Ritchey, Marianna 107-23 (1:50pm) Romantic Resonances","Mirabile, Mike 107-22 (1:50pm) Imagining Empire",,,,,,,,,,,,,,,,,
11/2/11 22:51,4035,F,,,,,,,Muth,"Detweiler-Bedell, Brian 107-13 (1:50pm) The Nature of Deception","Cushman, Edward 107-11 (1:50pm) Freedom, Necessity and Morality","Davidson, Janet 107-12 (1:50pm) The Faces of Identity","Drayton, Ralph 107-33 (8:00am) Mind, Body and Society","Brodkin, Kim 107-07 (1:50pm) The State of the Family","Davidson, Janet 107-12 (1:50pm) The Faces of Identity",,,,,,,,,,,,,,,,,
11/3/11 0:01,4050,F,,,,,,,"Johnson, C.","Mandel, Bob 107-21 (1:50pm) The Art of War","Robinson Kelly, Molly 107-25 (1:50pm) A Good Life: Exploring What it Means to Live Well","Johnson, Loretta 107-18 (1:50pm) Brooks in Books:  Exploring the Environment","Cushman, Edward 107-11 (1:50pm) Freedom, Necessity and Morality","Detweiler-Bedell, Brian 107-13 (1:50pm) The Nature of Deception","Johnson, Loretta 107-18 (1:50pm) Brooks in Books:  Exploring the Environment",,,,,,,,,,,,,,,,,
11/3/11 20:11,4058,F, ,,,,,,Williams,"Mandel, Bob 107-21 (1:50pm) The Art of War","Detweiler-Bedell, Brian 107-13 (1:50pm) The Nature of Deception","Davidson, Janet 107-12 (1:50pm) The Faces of Identity","Drayton, Ralph 107-31 (1:50pm) Mind, Body and Society","Cushman, Edward 107-11 (1:50pm) Freedom, Necessity and Morality","Davidson, Janet 107-12 (1:50pm) The Faces of Identity",,,,,,,,,,,,,,,,,
11/2/11 22:07,4061,F,,,,,,,Schestag,"Cushman, Edward 107-11 (1:50pm) Freedom, Necessity and Morality","Detweiler-Bedell, Brian 107-13 (1:50pm) The Nature of Deception","Roberts, Chris 107-29 (1:50pm) The Anatomy of Moral Panics","Mandel, Bob 107-21 (1:50pm) The Art of War","Cole, Rachel 107-10 (1:50pm) The West and the Western","Roberts, Chris 107-29 (1:50pm) The Anatomy of Moral Panics",,,,,,,,,,,,,,,,,
11/2/11 21:48,4066,F,,,,,,,Schestag,"Davidson, Janet 107-12 (1:50pm) The Faces of Identity","Detweiler-Bedell, Brian 107-13 (1:50pm) The Nature of Deception","Wendt, Chris 107-27 (1:50pm) Inventing Ethnicity","Cameron-Dominguez, Kim 107-08 (1:50pm) Looking Black: Racial & National Identity Formation in Latin America","Brodkin, Kim 107-07 (1:50pm) The State of the Family","Wendt, Chris 107-27 (1:50pm) Inventing Ethnicity",,,,,,,,,,,,,,,,,
11/3/11 15:44,4069,F, ,,,,,,Roberts,"Brodkin, Kim 107-07 (1:50pm) The State of the Family","Davidson, Janet 107-12 (1:50pm) The Faces of Identity","Robinson Kelly, Molly 107-25 (1:50pm) A Good Life: Exploring What it Means to Live Well","Johnson, Curtis 107-19 (1:50pm) Darwin:  Yesterday, Today and Tomorrow","Mandel, Bob 107-21 (1:50pm) The Art of War","Robinson Kelly, Molly 107-25 (1:50pm) A Good Life: Exploring What it Means to Live Well",,,,,,,,,,,,,,,,,
11/2/11 22:21,4070,F,,,,,,,Lochner,"Sebok, Bryan 107-02 (9:10am) Hard Boiled:  Cynicism, Style, and Noir","Brodkin, Kim 107-07 (1:50pm) The State of the Family","Coe, Cari 107-09 (1:50pm) The Vietnam War through Popular Culture","Hibbard, Andrea 107-17 (1:50pm) Scandal, Sensation, and Fraud","Roberts, Chris 107-29 (1:50pm) The Anatomy of Moral Panics","Coe, Cari 107-09 (1:50pm) The Vietnam War through Popular Culture",,,,,,,,,,,,,,,,,
11/2/11 22:15,4074,F,,,,,,,Ritchey,"Reed, Maureen 107-26 (1:50pm) American Voices","Sebok, Bryan 107-02 (9:10am) Hard Boiled:  Cynicism, Style, and Noir","Detweiler-Bedell, Brian 107-13 (1:50pm) The Nature of Deception","Johnson, Loretta 107-18 (1:50pm) Brooks in Books:  Exploring the Environment","Hibbard, Andrea 107-17 (1:50pm) Scandal, Sensation, and Fraud","Detweiler-Bedell, Brian 107-13 (1:50pm) The Nature of Deception",,,,,,,,,,,,,,,,,
11/2/11 22:09,4082,F,y,WGO,,,,,Glosser,"Odell, Dawn 107-04 (10:20am) Art and War","Davidson, Janet 107-12 (1:50pm) The Faces of Identity","Detweiler-Bedell, Brian 107-13 (1:50pm) The Nature of Deception","Drayton, Ralph 107-31 (1:50pm) Mind, Body and Society","Muth, Katie 107-28 (1:50pm) Planetary Ecologies","Detweiler-Bedell, Brian 107-13 (1:50pm) The Nature of Deception",,,,,,,,,,,,,,,,,
